client_id,Delinquent90
109200,0.03666666666666667
109201,0.10333333333333333
109202,0.0033333333333333335
109203,0.006666666666666667
109204,0.0
109205,0.0
109206,0.0
109207,0.013333333333333334
109208,0.0
109209,0.6
109210,0.013333333333333334
109211,0.26
109212,0.37
109213,0.016666666666666666
109214,0.006666666666666667
109215,0.03333333333333333
109216,0.12333333333333334
109217,0.06666666666666667
109218,0.006666666666666667
109219,0.0
109220,0.19
109221,0.19666666666666666
109222,0.07
109223,0.0033333333333333335
109224,0.0
109225,0.08333333333333333
109226,0.006666666666666667
109227,0.05333333333333334
109228,0.023333333333333334
109229,0.03333333333333333
109230,0.0
109231,0.03
109232,0.0033333333333333335
109233,0.006666666666666667
109234,0.01
109235,0.10666666666666667
109236,0.02
109237,0.02
109238,0.013333333333333334
109239,0.023333333333333334
109240,0.0
109241,0.3
109242,0.69
109243,0.0
109244,0.006666666666666667
109245,0.0
109246,0.5733333333333334
109247,0.0
109248,0.13
109249,0.006666666666666667
109250,0.07333333333333333
109251,0.02666666666666667
109252,0.023333333333333334
109253,0.016666666666666666
109254,0.0033333333333333335
109255,0.01
109256,0.11333333333333333
109257,0.08666666666666667
109258,0.16
109259,0.023333333333333334
109260,0.12
109261,0.17
109262,0.006666666666666667
109263,0.0
109264,0.0
109265,0.5566666666666666
109266,0.01
109267,0.013333333333333334
109268,0.0033333333333333335
109269,0.023333333333333334
109270,0.09
109271,0.056666666666666664
109272,0.0
109273,0.1
109274,0.0
109275,0.04666666666666667
109276,0.09333333333333334
109277,0.0033333333333333335
109278,0.21
109279,0.24666666666666667
109280,0.15333333333333332
109281,0.023333333333333334
109282,0.09333333333333334
109283,0.01
109284,0.006666666666666667
109285,0.5566666666666666
109286,0.013333333333333334
109287,0.01
109288,0.08666666666666667
109289,0.0033333333333333335
109290,0.01
109291,0.006666666666666667
109292,0.0
109293,0.0
109294,0.4633333333333333
109295,0.0
109296,0.04
109297,0.03
109298,0.11666666666666667
109299,0.013333333333333334
109300,0.03
109301,0.05333333333333334
109302,0.16
109303,0.02666666666666667
109304,0.04666666666666667
109305,0.02
109306,0.006666666666666667
109307,0.15
109308,0.07333333333333333
109309,0.10666666666666667
109310,0.11
109311,0.006666666666666667
109312,0.043333333333333335
109313,0.006666666666666667
109314,0.37333333333333335
109315,0.03666666666666667
109316,0.02
109317,0.01
109318,0.15
109319,0.02
109320,0.02
109321,0.0033333333333333335
109322,0.006666666666666667
109323,0.013333333333333334
109324,0.12666666666666668
109325,0.13666666666666666
109326,0.06333333333333334
109327,0.0
109328,0.056666666666666664
109329,0.19333333333333333
109330,0.0033333333333333335
109331,0.0033333333333333335
109332,0.03
109333,0.11333333333333333
109334,0.0033333333333333335
109335,0.013333333333333334
109336,0.12666666666666668
109337,0.02
109338,0.0
109339,0.0
109340,0.37
109341,0.0
109342,0.0033333333333333335
109343,0.0
109344,0.13333333333333333
109345,0.0
109346,0.0
109347,0.01
109348,0.02666666666666667
109349,0.25333333333333335
109350,0.0033333333333333335
109351,0.0
109352,0.0
109353,0.05
109354,0.006666666666666667
109355,0.006666666666666667
109356,0.01
109357,0.01
109358,0.01
109359,0.4066666666666667
109360,0.043333333333333335
109361,0.30333333333333334
109362,0.0
109363,0.0
109364,0.013333333333333334
109365,0.03333333333333333
109366,0.01
109367,0.006666666666666667
109368,0.0
109369,0.39666666666666667
109370,0.0
109371,0.006666666666666667
109372,0.27
109373,0.016666666666666666
109374,0.12666666666666668
109375,0.08
109376,0.0033333333333333335
109377,0.006666666666666667
109378,0.006666666666666667
109379,0.31333333333333335
109380,0.016666666666666666
109381,0.0033333333333333335
109382,0.016666666666666666
109383,0.006666666666666667
109384,0.0033333333333333335
109385,0.02
109386,0.043333333333333335
109387,0.006666666666666667
109388,0.0
109389,0.01
109390,0.09333333333333334
109391,0.0033333333333333335
109392,0.016666666666666666
109393,0.12666666666666668
109394,0.01
109395,0.006666666666666667
109396,0.08333333333333333
109397,0.0
109398,0.006666666666666667
109399,0.006666666666666667
109400,0.08333333333333333
109401,0.13666666666666666
109402,0.01
109403,0.5
109404,0.13666666666666666
109405,0.0
109406,0.17333333333333334
109407,0.14333333333333334
109408,0.0033333333333333335
109409,0.05
109410,0.03
109411,0.056666666666666664
109412,0.49666666666666665
109413,0.06666666666666667
109414,0.01
109415,0.01
109416,0.03
109417,0.03333333333333333
109418,0.09333333333333334
109419,0.35333333333333333
109420,0.0
109421,0.0
109422,0.11666666666666667
109423,0.0033333333333333335
109424,0.0033333333333333335
109425,0.016666666666666666
109426,0.04
109427,0.01
109428,0.04666666666666667
109429,0.013333333333333334
109430,0.27
109431,0.0
109432,0.0
109433,0.006666666666666667
109434,0.0
109435,0.03
109436,0.20333333333333334
109437,0.013333333333333334
109438,0.17666666666666667
109439,0.06333333333333334
109440,0.006666666666666667
109441,0.006666666666666667
109442,0.18
109443,0.03333333333333333
109444,0.0
109445,0.03
109446,0.03333333333333333
109447,0.03666666666666667
109448,0.04666666666666667
109449,0.016666666666666666
109450,0.08
109451,0.03333333333333333
109452,0.13333333333333333
109453,0.023333333333333334
109454,0.01
109455,0.49
109456,0.10333333333333333
109457,0.06
109458,0.006666666666666667
109459,0.0
109460,0.0
109461,0.05333333333333334
109462,0.37
109463,0.12
109464,0.006666666666666667
109465,0.0
109466,0.0
109467,0.0033333333333333335
109468,0.043333333333333335
109469,0.016666666666666666
109470,0.023333333333333334
109471,0.0033333333333333335
109472,0.0033333333333333335
109473,0.01
109474,0.013333333333333334
109475,0.14666666666666667
109476,0.03666666666666667
109477,0.05
109478,0.04666666666666667
109479,0.013333333333333334
109480,0.006666666666666667
109481,0.056666666666666664
109482,0.09333333333333334
109483,0.12
109484,0.006666666666666667
109485,0.01
109486,0.0033333333333333335
109487,0.013333333333333334
109488,0.18333333333333332
109489,0.03333333333333333
109490,0.0
109491,0.02666666666666667
109492,0.0
109493,0.03666666666666667
109494,0.01
109495,0.0
109496,0.12
109497,0.2833333333333333
109498,0.006666666666666667
109499,0.05333333333333334
109500,0.03333333333333333
109501,0.05
109502,0.016666666666666666
109503,0.016666666666666666
109504,0.0
109505,0.0
109506,0.09
109507,0.21333333333333335
109508,0.02666666666666667
109509,0.06
109510,0.013333333333333334
109511,0.27
109512,0.023333333333333334
109513,0.01
109514,0.03333333333333333
109515,0.30666666666666664
109516,0.23
109517,0.0
109518,0.016666666666666666
109519,0.01
109520,0.0033333333333333335
109521,0.0033333333333333335
109522,0.016666666666666666
109523,0.12333333333333334
109524,0.06
109525,0.18666666666666668
109526,0.006666666666666667
109527,0.04666666666666667
109528,0.05
109529,0.006666666666666667
109530,0.03666666666666667
109531,0.31333333333333335
109532,0.0
109533,0.023333333333333334
109534,0.43333333333333335
109535,0.0
109536,0.04666666666666667
109537,0.04
109538,0.37
109539,0.0
109540,0.006666666666666667
109541,0.13333333333333333
109542,0.0
109543,0.013333333333333334
109544,0.06
109545,0.0
109546,0.15
109547,0.023333333333333334
109548,0.04
109549,0.0033333333333333335
109550,0.0
109551,0.0
109552,0.0
109553,0.02666666666666667
109554,0.0033333333333333335
109555,0.5066666666666667
109556,0.006666666666666667
109557,0.3466666666666667
109558,0.22333333333333333
109559,0.08
109560,0.12
109561,0.02
109562,0.0033333333333333335
109563,0.12666666666666668
109564,0.09333333333333334
109565,0.0
109566,0.01
109567,0.0
109568,0.04
109569,0.13333333333333333
109570,0.17333333333333334
109571,0.5533333333333333
109572,0.0
109573,0.006666666666666667
109574,0.09
109575,0.006666666666666667
109576,0.13666666666666666
109577,0.016666666666666666
109578,0.0033333333333333335
109579,0.3433333333333333
109580,0.08333333333333333
109581,0.0033333333333333335
109582,0.0033333333333333335
109583,0.016666666666666666
109584,0.3933333333333333
109585,0.05333333333333334
109586,0.04
109587,0.01
109588,0.07666666666666666
109589,0.006666666666666667
109590,0.016666666666666666
109591,0.0
109592,0.056666666666666664
109593,0.11
109594,0.0033333333333333335
109595,0.0033333333333333335
109596,0.03333333333333333
109597,0.31333333333333335
109598,0.02666666666666667
109599,0.0033333333333333335
109600,0.06
109601,0.006666666666666667
109602,0.05333333333333334
109603,0.006666666666666667
109604,0.013333333333333334
109605,0.006666666666666667
109606,0.25333333333333335
109607,0.11333333333333333
109608,0.03333333333333333
109609,0.006666666666666667
109610,0.01
109611,0.0033333333333333335
109612,0.13
109613,0.043333333333333335
109614,0.0
109615,0.0
109616,0.013333333333333334
109617,0.10666666666666667
109618,0.07666666666666666
109619,0.0033333333333333335
109620,0.0
109621,0.03
109622,0.07666666666666666
109623,0.006666666666666667
109624,0.023333333333333334
109625,0.03
109626,0.03333333333333333
109627,0.6533333333333333
109628,0.03666666666666667
109629,0.006666666666666667
109630,0.056666666666666664
109631,0.08
109632,0.013333333333333334
109633,0.31
109634,0.0033333333333333335
109635,0.07333333333333333
109636,0.01
109637,0.20666666666666667
109638,0.013333333333333334
109639,0.006666666666666667
109640,0.006666666666666667
109641,0.043333333333333335
109642,0.09
109643,0.02666666666666667
109644,0.06666666666666667
109645,0.023333333333333334
109646,0.01
109647,0.0
109648,0.04666666666666667
109649,0.07333333333333333
109650,0.0
109651,0.0
109652,0.043333333333333335
109653,0.013333333333333334
109654,0.5166666666666667
109655,0.01
109656,0.0
109657,0.04666666666666667
109658,0.043333333333333335
109659,0.03666666666666667
109660,0.28
109661,0.05333333333333334
109662,0.043333333333333335
109663,0.0033333333333333335
109664,0.0
109665,0.006666666666666667
109666,0.016666666666666666
109667,0.006666666666666667
109668,0.01
109669,0.03
109670,0.016666666666666666
109671,0.006666666666666667
109672,0.006666666666666667
109673,0.0033333333333333335
109674,0.16666666666666666
109675,0.0
109676,0.0033333333333333335
109677,0.0033333333333333335
109678,0.08
109679,0.19666666666666666
109680,0.12666666666666668
109681,0.05
109682,0.0033333333333333335
109683,0.01
109684,0.0
109685,0.0
109686,0.0033333333333333335
109687,0.05
109688,0.05333333333333334
109689,0.0
109690,0.09
109691,0.66
109692,0.0033333333333333335
109693,0.0
109694,0.02
109695,0.03333333333333333
109696,0.01
109697,0.0
109698,0.2
109699,0.07
109700,0.0033333333333333335
109701,0.023333333333333334
109702,0.0
109703,0.016666666666666666
109704,0.10333333333333333
109705,0.013333333333333334
109706,0.03666666666666667
109707,0.01
109708,0.02666666666666667
109709,0.006666666666666667
109710,0.0033333333333333335
109711,0.013333333333333334
109712,0.0
109713,0.07
109714,0.15
109715,0.03
109716,0.02
109717,0.02
109718,0.3233333333333333
109719,0.13666666666666666
109720,0.023333333333333334
109721,0.0
109722,0.03333333333333333
109723,0.25
109724,0.0033333333333333335
109725,0.0
109726,0.023333333333333334
109727,0.0033333333333333335
109728,0.0033333333333333335
109729,0.02
109730,0.03
109731,0.0
109732,0.013333333333333334
109733,0.06
109734,0.15
109735,0.0
109736,0.023333333333333334
109737,0.2633333333333333
109738,0.0
109739,0.18666666666666668
109740,0.24
109741,0.013333333333333334
109742,0.0
109743,0.016666666666666666
109744,0.006666666666666667
109745,0.04
109746,0.12
109747,0.0
109748,0.006666666666666667
109749,0.023333333333333334
109750,0.0033333333333333335
109751,0.34
109752,0.0033333333333333335
109753,0.17
109754,0.01
109755,0.0
109756,0.30333333333333334
109757,0.16333333333333333
109758,0.02
109759,0.13666666666666666
109760,0.03333333333333333
109761,0.0033333333333333335
109762,0.14666666666666667
109763,0.13333333333333333
109764,0.006666666666666667
109765,0.013333333333333334
109766,0.01
109767,0.0
109768,0.0033333333333333335
109769,0.013333333333333334
109770,0.6933333333333334
109771,0.006666666666666667
109772,0.006666666666666667
109773,0.01
109774,0.02666666666666667
109775,0.0033333333333333335
109776,0.0033333333333333335
109777,0.23
109778,0.013333333333333334
109779,0.0
109780,0.04
109781,0.08666666666666667
109782,0.023333333333333334
109783,0.006666666666666667
109784,0.0
109785,0.0
109786,0.03333333333333333
109787,0.16666666666666666
109788,0.043333333333333335
109789,0.06333333333333334
109790,0.02666666666666667
109791,0.006666666666666667
109792,0.0033333333333333335
109793,0.016666666666666666
109794,0.07333333333333333
109795,0.18666666666666668
109796,0.02
109797,0.03666666666666667
109798,0.31333333333333335
109799,0.0
109800,0.0
109801,0.03333333333333333
109802,0.0
109803,0.023333333333333334
109804,0.07666666666666666
109805,0.12666666666666668
109806,0.0033333333333333335
109807,0.11
109808,0.0033333333333333335
109809,0.016666666666666666
109810,0.03
109811,0.06333333333333334
109812,0.0
109813,0.0
109814,0.31
109815,0.43666666666666665
109816,0.03
109817,0.0033333333333333335
109818,0.02
109819,0.01
109820,0.03333333333333333
109821,0.03333333333333333
109822,0.013333333333333334
109823,0.01
109824,0.04666666666666667
109825,0.14333333333333334
109826,0.30333333333333334
109827,0.17666666666666667
109828,0.0033333333333333335
109829,0.02
109830,0.1
109831,0.0
109832,0.01
109833,0.53
109834,0.12
109835,0.03333333333333333
109836,0.0033333333333333335
109837,0.01
109838,0.0033333333333333335
109839,0.03
109840,0.5066666666666667
109841,0.02666666666666667
109842,0.016666666666666666
109843,0.02666666666666667
109844,0.04666666666666667
109845,0.13666666666666666
109846,0.0
109847,0.0
109848,0.016666666666666666
109849,0.016666666666666666
109850,0.0
109851,0.06666666666666667
109852,0.39
109853,0.14666666666666667
109854,0.04666666666666667
109855,0.09333333333333334
109856,0.5066666666666667
109857,0.12333333333333334
109858,0.056666666666666664
109859,0.02
109860,0.0033333333333333335
109861,0.42
109862,0.11333333333333333
109863,0.0033333333333333335
109864,0.08333333333333333
109865,0.01
109866,0.01
109867,0.04666666666666667
109868,0.37666666666666665
109869,0.03
109870,0.16
109871,0.06
109872,0.04
109873,0.04
109874,0.23333333333333334
109875,0.0
109876,0.05
109877,0.05
109878,0.26666666666666666
109879,0.03333333333333333
109880,0.14333333333333334
109881,0.0033333333333333335
109882,0.04666666666666667
109883,0.023333333333333334
109884,0.6266666666666667
109885,0.02666666666666667
109886,0.013333333333333334
109887,0.1
109888,0.02666666666666667
109889,0.01
109890,0.16666666666666666
109891,0.0033333333333333335
109892,0.013333333333333334
109893,0.2
109894,0.04666666666666667
109895,0.1
109896,0.08666666666666667
109897,0.01
109898,0.0033333333333333335
109899,0.16
109900,0.25
109901,0.0
109902,0.0033333333333333335
109903,0.11666666666666667
109904,0.02666666666666667
109905,0.006666666666666667
109906,0.03666666666666667
109907,0.06666666666666667
109908,0.0033333333333333335
109909,0.016666666666666666
109910,0.0
109911,0.006666666666666667
109912,0.0
109913,0.03666666666666667
109914,0.0033333333333333335
109915,0.0033333333333333335
109916,0.12666666666666668
109917,0.33
109918,0.01
109919,0.0
109920,0.02666666666666667
109921,0.18666666666666668
